GSenergy_pa_composition_average,BulkModulus_difference,NUnfilled_composition_average,Density_min_value,valence_composition_average,HHIr_composition_average,IsAlkalineEarth_composition_average,Density_arithmetic_average,BCCvolume_padiff_composition_average,HHIp_composition_average,ElectronAffinity_composition_average,NfUnfilled_composition_average,IsRareEarth_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElectricalConductivity_composition_average,IonicRadii_composition_average,Polarizability_min_value,NValance_composition_average,ElasticModulus_composition_average,AtomicRadii_composition_average,BCCmagmom_composition_average,BCCfermi_composition_average,NfUnfilled_max_value,BCCenergy_pa_composition_average,name,Tc,group,ln(Tc)
-3.941940492234881,123.0,1.606014840107689,1.429,2.393985159892311,1649.12338301924,0.1969925799461554,4576.2858,-1.568486112023114,1964.311510933088,74.70693413881409,0.0,0.0,0.0,80.33819913323265,12.52872808457548,1.201694136187537,0.4,8.889224505876946,24.49274410663865,1.185446844835511,0.0,3.839865900682907,0.0,-2.682401757744435,Bi2Sr1Ca2Cu2O8.229,76.4,cuprates,4.335982696172475
-5.492522394451999,170.4,2.7152,3510.0,4.7576,2759.92,0.2,7283.5,-1.264728,2896.96,30.7632,0.0,0.0,0.0,55.58192,6.534559999999999,0.737908,4.31,9.6424,100.8192,1.4992408,0.79951906864,5.4635762119,0.0,-5.317160997048,Ba1Fe1.894Pd0.106As2,13.3,Fe-based,2.587764035227708
-3.923465926696252,123.0,1.60552268244576,1.429,2.394477317554241,1749.178172255095,0.1972386587771203,4576.2858,-1.592554240631164,1985.864562787639,73.83504273504273,0.0,0.0,0.0,67.52106206443129,10.81525312294543,1.218540433925049,0.4,8.892833662064431,24.12886259040105,1.197850098619329,0.0,3.762923511176857,0.0,-2.66628808600263,Bi2Sr2Ca1Cu2O8.21,90.6,cuprates,4.506454213048934
-3.993160087231726,130.4,1.432348367029549,1.429,2.077760497667185,1224.727838258165,0.1555209953343701,5727.485799999999,-0.9326982892690514,1845.256609642302,95.90637636080872,0.1555209953343701,0.07776049766718507,0.1010886469673406,91.01355863141525,13.66718506998445,1.215940902021773,-5.8166666667,7.189735614307932,35.94867807153966,1.170684292379471,0.0,3.144713881337481,2.0,-2.74694723954899,Er1Ba2Cu2.7Zn0.3O6.86,32.0,cuprates,3.465735902799727
-4.187027078003846,130.4,2.02,1.429,2.076923076923077,1174.230769230769,0.1538461538461539,4708.685799999999,-0.9402692307692307,1850.846153846154,95.77692307692307,0.11,0.01,0.07692307692307691,96.78929230769229,14.57392307692308,1.220330769230769,0.802,6.327692307692308,35.42523076923077,1.168949230769231,0.0,3.163778148538461,11.0,-2.931872050123077,Y0.87Pr0.13Ba2Cu3O7,78.35,cuprates,4.36118596880203
-5.661078553519999,210.4,2.8,3510.0,5.024,3359.2,0.2,7370.25,-1.2212,2969.6,39.63200000000001,0.0,0.0,0.112,59.88160000000001,6.974400000000001,0.7438400000000001,4.31,9.6,127.128,1.505808,0.607877304,5.748967828080001,0.0,-5.41685397024,Ba1Fe1.44Ru0.56As2,15.0,Fe-based,2.70805020110221
-7.935794287549999,138.0,6.7,2330.0,4.72,2791.0,0.0,5043.0,-1.4686,3836.0,70.9,0.39,0.03,0.0,59.446,2.9221,0.488,5.53,4.72,134.28,1.33587,0.0,7.2358696291,13.0,-7.801425738699999,V2.88Ce0.12Si1,15.32,low-Tc,2.729159164312445
-8.184409115625,21.0,5.958333333333334,2260.0,3.708333333333333,1050.0,0.0,6152.0,0.6806249999999999,3150.0,71.34166666666667,0.0,0.125,0.875,11.76666666666667,1.453333333333333,0.5220833333333332,1.67,3.708333333333333,31.99166666666667,1.2835,0.0,6.931883337083334,0.0,-5.59943301375,Y1.4Th0.6C2.8,16.3,low-Tc,2.791165107812717
-4.389036609814815,126.0,1.703703703703704,1.429,2.37037037037037,1277.777777777778,0.1481481481481481,5698.2858,-1.173148148148148,2018.518518518518,76.5074074074074,0.1481481481481481,0.07407407407407407,0.07407407407407407,67.07892592592593,10.65185185185185,1.187407407407407,0.802,6.888888888888889,41.62962962962963,1.135481481481481,0.1563453925925926,3.321614314814815,2.0,-3.096085455185185,Fe1Sr2Er1Cu2O7.5,52.0,Fe-based,3.951243718581428
-4.166473305200029,130.4,1.928561223031862,1.429,2.071438776968138,1192.956136590941,0.1428775539362766,4225.85725,-0.8727282468924131,1835.905129304186,96.91511644520645,0.0,0.0,0.0714387769681383,118.5791731104443,17.8739819974282,1.184254893556222,0.802,6.642948992713245,41.8916988141163,1.1766352336048,0.0,3.247243681454493,0.0,-2.998444986910987,Y1Ba2Cu4O6.998,90.5,cuprates,4.505349850705881
-5.5803390814,148.0,4.4475,0.0899,3.9475,2223.75,0.0,3949.70378,-1.19425,3898.75,69.43925,0.0,0.25,0.3025,35.98734025,4.225,0.92985,0.666793,7.737500000000001,75.0,1.287975,0.527866975,5.951332401300001,0.0,-4.922009234825,La1Fe1As1H0.21O0.79,17.8,Fe-based,2.87919845729804
-3.809383365597675,130.4,1.30093023255814,1.429,2.077519379844961,1213.736434108527,0.1550387596899225,5228.2858,-0.973184496124031,1841.08527131783,98.63260465116278,0.0,0.07751937984496124,0.001395348837209302,98.5593069767442,14.77609302325581,1.215517829457364,-5.8166666667,7.319224806201551,32.20759689922481,1.182323410852713,0.0,3.053487398793798,0.0,-2.571376713562791,Yb1Ba2Cu2.982Zn0.018O6.9,85.1,cuprates,4.443827035579329
-8.205333698061224,21.0,5.918367346938775,2260.0,3.714285714285714,1038.775510204081,0.0,6152.0,0.6863265306122448,3095.918367346939,72.38163265306122,0.0,0.1224489795918367,0.8775510204081632,11.5265306122449,1.425102040816326,0.5146938775510204,1.67,3.714285714285714,31.48163265306122,1.275877551020408,0.0,6.967479264693877,0.0,-5.584582586734694,Y1.4Th0.6C2.9,16.3,low-Tc,2.791165107812717
-4.156409012636224,130.4,2.207214121258634,1.429,2.09976976208749,1224.481964696853,0.1304681504221028,4644.35725,-0.8982348426707596,1977.359938603223,101.5681504221028,0.0,0.0997697620874904,0.0997697620874904,96.21717743668457,14.53031465848043,1.224405218726017,0.802,6.330007674597082,35.23407521105142,1.165003837298542,8.032463545663852e-05,3.650804852110514,0.0,-2.895266874620107,La2.6Ba3.4Cu6O14.06,26.0,cuprates,3.258096538021482
-4.216967825672854,160.4,2.010440835266821,1.429,2.091260634184068,1172.505800464037,0.1546790409899459,4955.485799999999,-0.9362877030162413,1863.959783449343,94.7006573859242,0.0,0.0,0.07733952049497293,96.2426204176334,14.48356535189482,1.217625676720804,0.802,6.298917246713071,36.0645784996133,1.171015854601702,0.007345694199535963,3.167861639044857,0.0,-2.967594694965197,Y1Ba2Cu2.955Fe0.045O6.93,91.4,Fe-based,4.515245478460105
-3.95126084147651,163.0,1.636241610738255,1.429,2.425503355704698,1781.744966442953,0.1879194630872483,5296.904833333334,-1.602859060402685,2003.355704697987,76.24617449664429,0.0,0.0,0.002684563758389262,68.11947651006712,10.86429530201342,1.213946308724832,0.4,9.155704697986579,24.88322147651007,1.19496644295302,0.004520905234899329,3.836462644201342,0.0,-2.699673309637584,Bi2.1Sr1.8Ca1Cu1.96Co0.04O8,73.0,cuprates,4.290459441148391
-5.6192308503125,298.0,4.21875,1.429,3.90625,2490.625,0.0,8703.085799999999,-1.136875,4021.875,76.9625,2.0,0.25,0.0,38.02935,4.340624999999999,0.905,0.802,9.71875,83.8125,1.294375,0.476803909375,4.913780533125,8.0,-4.881537540312501,Sm1Fe0.875Ir0.125As1O1,16.5,Fe-based,2.803360380906535
-4.619444807250001,130.4,3.781428571428571,1.429,2.275714285714286,1377.714285714286,0.01,5117.485799999999,-0.8609035714285713,3163.571428571428,110.7942857142857,0.1428571428571428,0.2757142857142857,0.2757142857142857,61.38751428571428,9.219000000000001,1.240171428571428,0.802,5.890000000000001,31.45857142857143,1.13863,0.0002104761428571429,4.479664768828571,10.0,-3.265149654257143,La1.83Nd0.1Ba0.07Cu1O4,16.0,cuprates,2.772588722239781
-4.271440450553435,329.0,2.045801526717558,1.429,2.133587786259542,1291.603053435114,0.1526717557251908,7408.685799999999,-1.147118320610687,2046.18320610687,76.72251908396946,0.0,0.0,0.08778625954198474,89.78576641221376,14.17290076335878,1.193893129770992,0.802,6.419847328244274,39.46183206106871,1.155786259541985,0.0,3.226467868129771,0.0,-3.004420551641222,Y1Sr2Cu2.85Re0.15O7.1,73.0,cuprates,4.290459441148391
-6.771807825,222.3,3.88,1960.0,5.720000000000001,2768.0,0.0,5562.5,-5.5069,1568.0,146.0816,0.0,0.0,0.0,70.13712000000001,9.124,0.4536,2.9,6.52,144.74,1.3412,0.0,8.2168871576,0.0,-6.2373834204,Al0.5Mo5S6Sn1,14.2,low-Tc,2.653241964607215
-4.188243563406422,130.4,1.997650743931088,1.429,2.078308535630384,1182.223962411903,0.1566170712607674,4808.685799999999,-0.9252975724353953,1878.230227094753,94.17368833202819,0.0,0.0,0.08065779169929523,97.90605309318717,14.73657008613939,1.215998433829287,-5.8166666667,6.315583398590447,36.14173844949099,1.17679874706343,0.0,3.160650095724354,0.0,-2.951757901824589,Y1Ba2Cu2.97Zn0.03O6.77,67.0,cuprates,4.204692619390966
-4.068696230250193,130.4,1.923017705927637,1.429,2.076982294072363,1208.237105465743,0.1539645881447267,4946.10725,-0.9266551193225557,1831.793687451886,99.09076212471132,0.6158583525789069,0.07698229407236336,0.0,96.61040230946884,14.5342571208622,1.223710546574288,0.802,6.69284064665127,34.10315627405696,1.168491147036182,0.0,3.162154576982294,8.0,-2.813134058036952,Sm1Ba2Cu3O6.99,90.7,cuprates,4.507557357121091
-4.125762803632847,112.0,2.260838280266235,1.429,2.548659830904839,1845.565749235474,0.1259219284043893,6469.571500000001,-1.529856988667027,2297.085806799784,89.61592012951971,0.0,0.05396654074473826,0.05396654074473826,40.03714275948912,6.529051987767584,1.249793128260478,0.4,9.876596510163697,21.22683935959705,1.196738622054326,4.344846195358877e-05,4.235372743479043,0.0,-2.837987507733406,Bi1.5Pb0.5Sr1.4La0.6Cu1O6.118,10.8,cuprates,2.379546134130174
-6.042001687271814,161.7,3.098901098901099,4819.0,6.0,3224.725274725275,0.0,6311.0,-2.75135531128022,2467.582417582418,99.94236263736265,0.0,0.0,0.4505494505494506,45.05489010989012,7.956089010989011,0.6333516483516484,3.77,11.6043956043956,129.4505494505495,1.357692307692308,1.159704835164835,6.601681363516484,0.0,-5.844382839175824,Fe1Se0.41Te0.41,13.2,Fe-based,2.580216829592325
-3.763358716153846,123.0,1.576923076923077,1.429,2.115384615384615,1396.153846153846,0.2307692307692308,6048.5715,-1.263076923076923,1815.384615384615,61.71538461538461,0.0,0.0,0.03846153846153846,80.89475384615385,12.91538461538462,1.243846153846154,0.802,7.5,24.23076923076923,1.205076923076923,0.0,3.426539310384615,0.0,-2.515770077692308,Tl0.5Pb0.5Sr2Ca1Cu2O7,81.8,cuprates,4.404277243608702
-4.198783933338509,130.4,2.0,1.429,2.077639751552795,1175.465838509317,0.1552795031055901,4225.85725,-0.9329968944099379,1866.459627329193,94.85,0.0,0.0,0.07763975155279504,97.73600248447205,14.71273291925466,1.217546583850932,0.802,6.31055900621118,35.90062111801242,1.172857142857143,0.0,3.160986055900621,0.0,-2.953345881739131,Y1Ba2Cu3O6.88,89.025,cuprates,4.488917229163842
-3.987758689609251,130.4,1.856459330143541,1.429,2.063795853269538,1208.133971291866,0.1754385964912281,4764.485799999999,-0.9075358851674641,1790.271132376396,94.29776714513557,0.0,0.06379585326953749,0.06379585326953749,103.243125677831,15.56299840510367,1.209728867623604,0.802,7.196172248803828,37.43221690590111,1.182567783094099,0.0,3.141086205741627,0.0,-2.771599749553429,Lu0.8Ca0.2Ba2Cu3O6.54,65.0,cuprates,4.174387269895637
-5.007624685446666,275.0,3.413333333333334,1738.0,2.706666666666667,1526.0,0.3133333333333333,5179.333333333333,-0.7152666666666667,3648.0,-51.86666666666666,0.0,0.0,0.3133333333333333,67.586,7.114666666669999,0.4027333333333333,3.03,3.186666666666667,308.312,1.189666666666667,0.0,8.286230732133333,0.0,-3.856893191466667,Mg0.94Pb0.06B2,35.0,low-Tc,3.555348061489414
-8.268096071122448,197.0,5.918367346938775,2260.0,3.714285714285714,1467.34693877551,0.0,5670.666666666666,0.6287755102040815,3993.877551020408,76.3,0.0,0.0,0.9591836734693877,11.95102040816326,1.408775510204082,0.493469387755102,1.67,3.714285714285714,40.94285714285714,1.259061224489796,0.0,6.674653786734693,0.0,-5.65507492877551,Y1.8Mo0.2C2.9,13.8,low-Tc,2.624668592163159
-3.919613032476883,123.0,1.603698811096433,1.429,2.396301188903567,1754.953764861295,0.1981505944517833,4576.2858,-1.5917107001321,1992.734478203434,73.52404227212682,0.0,0.0,0.0,67.83201030383091,10.86525759577279,1.217701453104359,0.4,8.906208718626155,24.24042272126816,1.20001321003963,0.0,3.766110915455746,0.0,-2.667243010264201,Bi2Sr2Ca1Cu2O8.14,81.0,cuprates,4.394449154672439
-4.203874516534276,112.0,2.489662676822633,1.429,2.217627856365614,1288.900979325354,0.1088139281828074,5807.485799999999,-1.09246463547334,2181.175190424374,92.1391730141458,0.0,0.1088139281828074,0.1088139281828074,69.37625745375405,10.91947769314472,1.237867247007617,0.802,7.251360174102285,28.40043525571273,1.154265505984766,8.760609357997823e-05,3.934387621871599,0.0,-2.883093959836779,Pb0.5Cu0.5Sr1La1Cu1O5.19,24.1,cuprates,3.182211840496609
-5.452553683033,176.9,2.88,856.0,4.640000000000001,3136.0,0.1,5373.4,-1.3627666667,2764.0,40.956,0.0,0.0,0.02,64.566,8.053999999999998,0.747,4.31,9.52,101.48,1.50964,0.835732608,5.318790148200001,0.0,-5.2760752102,Ba0.5K0.5Fe1.9Co0.1As2,30.31,Fe-based,3.411477691069712
-4.19012261515444,130.4,2.0,1.429,2.077220077220077,1169.49806949807,0.1544401544401545,4099.904833333334,-0.9417374517374517,1863.706563706564,94.68301158301159,0.0,0.007722007722007723,0.07722007722007722,98.58289034749036,14.85405405405406,1.216370656370656,0.802,6.308880308880309,35.65714285714286,1.169050193050193,6.216988416988417e-06,3.20559940957529,0.0,-2.938780537799228,Y0.9Ca0.1Ba1.9La0.1Cu3O6.95,86.0,cuprates,4.454347296253507
-4.586217950683098,142.0,3.679577464788732,0.0899,2.254929577464789,1364.577464788732,0.01549295774647887,4261.919816666667,-0.9191161971830986,3101.549295774647,107.8209154929578,0.0,0.2661971830985915,0.280281690140845,60.05451408450704,9.09767605633803,1.241422535211268,0.666793,5.77112676056338,31.06830985915493,1.128710563380282,0.001700697605633803,4.491272561302817,0.0,-3.234851427084507,H0.1La1.89Sr0.11Cu0.995Fe0.005O4,14.0,Fe-based,2.639057329615258
-4.590363430017858,112.0,3.717857142857143,1.429,2.267857142857143,1383.928571428572,0.01785714285714286,4941.485799999999,-0.8919196428571428,3133.928571428571,107.9214285714286,0.2142857142857143,0.2678571428571428,0.2678571428571428,61.18190714285714,9.263214285714287,1.240285714285714,0.802,5.903571428571428,31.11785714285714,1.139675,0.0001983996428571429,4.402207205142857,10.0,-3.237016478678571,La1.725Nd0.15Sr0.125Cu1O4,12.5,cuprates,2.525728644308256
-3.896635378235066,131.7,2.100853374709077,1.429,2.100853374709077,1259.503491078355,0.1318851823118697,4490.904833333334,-0.9926493405740884,2039.953452288596,96.63917765709851,0.7990690457719162,0.1008533747090768,0.02327385570209465,96.69025492629945,14.70209464701319,1.208611326609775,0.802,6.845616757176105,32.97905352986811,1.178673390224981,0.0,3.149699393328161,11.0,-2.656919774391,Eu1Ba1.2Pr0.3Sr0.5Cu3O6.89,32.0,cuprates,3.465735902799727
-2.848195155617833,130.4,0.6666666666666666,1.429,2.0,1600.0,0.4166666666666666,5503.0858,-0.7722988505833333,2550.0,15.28333333333333,0.0,0.0,0.0,187.4729,28.60833333333333,1.048333333333333,0.802,7.666666666666666,50.58333333333334,1.5435,0.0,3.234642895,0.0,-2.439975454166667,Hg1Ba2Ca3Cu4O2,115.0,cuprates,4.74493212836325
-5.616520250693751,198.0,4.4725,1.429,4.0725,2607.5,0.0,5353.354166666667,-1.05819375,3992.5,82.46475,0.0,0.25,0.3,37.82526375,4.41,0.9240750000000001,0.557,8.0275,85.95,1.313425,0.4223367000000001,5.930931967825001,0.0,-4.908413897799999,La1Fe0.8Ru0.2As1F0.11O0.89,19.7,Fe-based,2.980618635743943
-8.69403104772937,0.0,6.604030883385139,5904.0,4.605234132156824,7434.793943647849,0.0,7449.333333333332,-0.1812368394665597,7905.565025569036,82.74360774090043,0.0,0.0,0.0,51.12028476887596,5.653223704000802,0.6360222601022762,8.12,6.581169156723152,85.661586282964,1.425190313847388,0.0006349131053845382,4.714243336848491,0.0,-8.687341671541162,Nb80Ga19.7Fe0.03,17.3,Fe-based,2.850706501503733
-3.891049716415304,130.4,1.891530460624071,1.429,1.965824665676077,1254.82912332838,0.1485884101040119,3381.025,-0.9153157503714708,1916.047548291233,117.1158989598811,0.0,0.0,0.07429420505200594,93.51003967310548,14.07875185735513,1.217815750371471,0.557,6.405646359583952,34.35364041604755,1.152689450222883,0.0,2.651695818261516,0.0,-2.755075508900446,Y1Ba2Cu3F1.46O6,55.0,cuprates,4.007333185232471
-4.425144783107,133.7,3.321428571428572,1.429,2.178571428571428,1272.142857142857,0.02142857142857143,3733.0858,-0.9158035714142857,2755.0,107.2585714285714,0.0,0.2214285714285714,0.2214285714285714,66.5463,10.06071428571429,1.231857142857143,0.802,5.75,29.32142857142857,1.142835714285714,0.0001782721428571429,4.196458641142857,0.0,-3.077645731785714,La1.55Sr0.15Na0.3Cu1O4,37.0,cuprates,3.610917912644224
-4.208283214942085,170.4,2.003474903474904,1.429,2.080694980694981,1171.814671814672,0.1544401544401544,5162.2858,-0.9375482625482625,1856.988416988417,95.07463320463322,0.0,0.0,0.07722007722007722,96.13088262548263,14.47301158301159,1.218393822393823,0.802,6.305405405405406,35.9984555984556,1.170352123552124,0.0002243647876447877,3.163005028683398,0.0,-2.95691960607722,Y1Ba2Cu2.955Ni0.045O6.95,86.2,cuprates,4.456670177669648
-4.16190679527668,130.4,2.031620553359684,1.429,2.079051383399209,1195.652173913043,0.158102766798419,4708.685799999999,-0.916897233201581,1886.561264822134,94.799604743083,0.1739130434782609,0.0158102766798419,0.07905138339920947,99.43385059288538,14.97549407114625,1.21596837944664,0.802,6.347826086956522,36.32569169960475,1.181193675889328,0.0,3.168266769565217,11.0,-2.935573166047431,Y0.8Pr0.2Ba2Cu3O6.65,51.7,cuprates,3.945457781514384
-6.956156661517857,222.3,3.857142857142857,1960.0,5.857142857142858,2900.0,0.0,7859.999999999999,-5.097008928571428,1571.428571428572,149.21,0.0,0.0,0.0,61.79878571428572,7.757142857142858,0.4828571428571429,2.9,7.571428571428571,148.9285714285714,1.343714285714286,0.0,8.177470907857142,0.0,-6.405638945714285,Mo6Pb1S7,14.0,low-Tc,2.639057329615258
-5.428293395999999,168.4,2.9,1879.0,4.7,3060.0,0.1,4527.5,-1.1715,3300.0,28.149,0.0,0.0,0.0,56.023,7.029999999999999,0.752,4.31,9.5,101.68,1.5344,0.84426512,5.389293678,0.0,-5.253233494,Sr1Cs1Fe4As4,36.8,Fe-based,3.605497845174885
-3.677081643650119,360.4,1.234375,1.429,2.046875,1216.75,0.25,7309.347,-1.185531142246875,1761.125,64.3975,0.0,0.0,0.009375,103.1973375,15.798,1.19513125,0.802,7.140625,33.033125,1.22473125,0.0,3.177640772425,0.0,-2.51099141778125,Hg0.85Re0.15Ba1.66Sr0.34Ca2Cu3O8,131.3,cuprates,4.877484781308751
-4.308586899696282,123.0,2.825022665457842,1.429,2.172257479601088,1242.520398912058,0.099728014505893,3849.4858,-0.9680417044424297,2591.568449682683,91.53517679057116,0.0,0.1722574796010879,0.1722574796010879,93.34681976427923,14.21668177697189,1.199637352674524,0.802,5.9909338168631,33.13689936536718,1.152239347234814,0.0001386844968268359,4.091548228558477,0.0,-3.021330240915684,La1.9Sr0.1Ca1Cu2O6.03,43.0,cuprates,3.761200115693562
-4.225407623942901,130.4,2.069444444444444,1.429,2.084876543209876,1177.469135802469,0.1466049382716049,4609.8858,-0.9337770061728394,1908.179012345679,95.92253086419751,0.0,0.007716049382716049,0.08487654320987653,97.09653580246912,14.61496913580247,1.216666666666667,0.802,6.316358024691358,35.96450617283951,1.167476851851852,6.212191358024691e-06,3.208095237345678,0.0,-2.97246213824074,Y2La0.2Ba3.8Cu6O13.92,93.0,cuprates,4.532599493153256
-8.535486959950001,0.0,6.56,5904.0,4.56,7282.0,0.0,7237.0,-0.20185,7840.0,81.25999999999999,0.0,0.0,0.0,50.818,5.544,0.6356,8.12,6.76,83.54,1.42482,0.0,4.692389695199999,0.0,-8.528036760600001,Ga22Nb78,15.6,low-Tc,2.747270914255491
-8.502800883375002,128.0,6.250000000000001,6697.0,4.75,7251.250000000001,0.0,8606.75,-1.602,7370.000000000001,98.0875,0.0,0.0,0.03750000000000001,54.57000000000001,6.78,0.6923750000000001,6.6,7.775000000000001,89.71250000000002,1.479,0.0,5.860142110375,0.0,-8.481958581750002,Nb3Sb0.15Sn0.7Tl0.15,16.04,low-Tc,2.775085602438368
-4.063391662410297,130.4,2.078003120124805,1.429,2.078003120124805,1217.628705148206,0.15600624024961,4860.35725,-0.9294461778471138,1849.453978159126,98.53369734789392,0.7800312012480499,0.078003120124805,0.078003120124805,98.13757160686427,14.76599063962559,1.237753510140406,0.802,6.546021840873635,34.00936037441497,1.175787831513261,0.0,3.178113400156006,10.0,-2.822306134180967,Nd1Ba2Cu3O6.82,95.0,cuprates,4.553876891600541
-4.05656383730532,130.4,2.077101002313031,1.429,2.077101002313031,1252.505782575173,0.1542020046260602,4414.2858,-1.020643793369314,1907.864302235929,91.8710100231303,0.7710100231303008,0.07710100231303008,0.07710100231303008,96.08849483423286,14.73091750192753,1.22976098689283,0.802,6.539707016191211,33.73939861218197,1.166314572089437,0.0,3.183746096453354,10.0,-2.802965420331534,Nd1Ba1.2Sr0.8Cu3O6.97,66.9,cuprates,4.203198967134183
