GSenergy_pa_composition_average,BulkModulus_difference,NUnfilled_composition_average,Density_min_value,valence_composition_average,HHIr_composition_average,IsAlkalineEarth_composition_average,Density_arithmetic_average,BCCvolume_padiff_composition_average,HHIp_composition_average,ElectronAffinity_composition_average,NfUnfilled_composition_average,IsRareEarth_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElectricalConductivity_composition_average,IonicRadii_composition_average,Polarizability_min_value,NValance_composition_average,ElasticModulus_composition_average,AtomicRadii_composition_average,BCCmagmom_composition_average,BCCfermi_composition_average,NfUnfilled_max_value,BCCenergy_pa_composition_average,name,Tc,group,ln(Tc)
-9.655980258535354,137.0,5.515151515151516,2260.0,4.505050505050505,4691.919191919192,0.0,5415.0,0.4751515151515152,4540.404040404041,109.0171717171717,0.0,0.0,0.494949494949495,27.12121212121212,3.367979797979798,0.4024242424242425,1.67,4.505050505050505,55.98989898989899,1.172121212121212,0.0,6.769891002121211,0,-7.508913322323233,C0.98Nb1,11.68,low-Tc,2.457877977400081
-4.091819688359074,130.4,2.108108108108108,1.429,2.077220077220077,1252.895752895753,0.1544401544401544,4362.238166666667,-1.036776061776062,1935.521235521236,88.84517374517374,0.5945945945945946,0.05405405405405406,0.07722007722007722,95.80682857142858,14.78687258687259,1.212123552123552,0.802,6.416988416988417,35.08262548262549,1.166030888030888,0.0,3.188535201158301,11,-2.840267555482626,Y0.3Pr0.7Ba1Sr1Cu3O6.95,14.0,cuprates,2.639057329615258
-5.4448571388,168.4,2.88,1879.0,4.72,3000.0,0.12,4527.5,-1.2432,3264.0,23.8792,0.0,0.0,0.0,55.3756,7.023999999999999,0.7424,4.31,9.52,101.944,1.524,0.84426512,5.4139488356,0,-5.2697402596,Cs0.4Sr0.6Fe2As2,36.6,Fe-based,3.60004824040732
-5.57811548494,148.0,4.2335,0.0899,3.9835,2241.75,0.0,4191.103779999999,-1.182175,3916.75,71.89805,2.0,0.25,0.0165,35.94043265,4.024999999999999,0.9048100000000001,0.666793,9.1675,73.75,1.283985,0.5276657,4.81655267998,8,-4.878015293945,Sm1Fe1As1H0.066O0.934,43.3,Fe-based,3.768152635008444
-3.6808397365,123.0,1.615384615384615,1.429,2.153846153846154,1665.384615384615,0.1538461538461539,5253.571500000001,-1.225692307692308,2385.384615384615,74.76153846153846,0.0,0.07692307692307693,0.07692307692307693,73.14406153846153,11.43,1.252461538461538,0.802,8.538461538461538,23.83076923076923,1.197076923076923,0.0,3.347171284461538,0,-2.435009279230769,Tl1Sr1.7Ca0.3Yb1Cu2O7,55.0,cuprates,4.007333185232471
-3.975291841538461,138.9,1.923076923076923,1.429,2.461538461538462,1207.692307692308,0.1538461538461539,3381.3286,-1.108653846153846,1930.769230769231,111.2538461538462,0.0,0.0,0.07692307692307693,96.81640769230768,14.57692307692308,1.250769230769231,0.802,6.384615384615384,35.56923076923077,1.188769230769231,0.0,3.093961908461538,0,-2.833004556923077,Y1Ba2Cu3Cl1O6,72.0,cuprates,4.276666119016055
-5.620644328761006,163.0,2.802515723270441,1550.0,5.046540880503144,3750.566037735849,0.02893081761006289,6664.0,-1.80962893081761,3076.352201257861,53.6125786163522,0.0,0.002515723270440251,0.002515723270440251,65.29433962264152,7.410943396226415,0.5934213836477987,4.31,12.04025157232704,96.64528301886791,1.365728301886792,0.5708102040251573,6.198037817308176,0,-5.366777331157232,Ca0.92La0.08Fe8.6Pd4.2As18,13.5,Fe-based,2.602689685444384
-3.798129802153846,123.0,1.953846153846154,1.429,2.107692307692308,1626.153846153846,0.2,5265.238166666668,-1.245307692307692,2133.846153846154,64.97692307692307,0.3384615384615385,0.03076923076923077,0.1076923076923077,75.54090769230768,12.02923076923077,1.263230769230769,0.802,7.553846153846155,24.81538461538462,1.199169230769231,0.0,3.421260189846154,11,-2.548352680153846,Tl1Sr2Ca0.6Pr0.4Cu2O7,70.0,cuprates,4.248495242049359
-5.372155485,148.0,4.714285714285714,0.0899,3.761904761904761,2095.238095238095,0.0,4048.50378,-1.488095238095238,3690.476190476191,66.5095238095238,2.619047619047619,0.2380952380952381,0.3809523809523809,34.04031904761905,3.928571428571428,0.958095238095238,0.666793,7.666666666666666,71.42857142857142,1.211666666666667,0.5025387619047619,4.831935838571429,11,-4.739601361904762,Pr1Fe1As1H0.6O0.6,49.7,Fe-based,3.906004933102583
-4.574870667269286,112.0,3.652,1.429,2.263714285714285,1383.942857142857,0.02342857142857143,4720.2858,-0.8949492857142857,3109.971428571429,106.5792857142857,0.0,0.2622857142857143,0.2622857142857143,60.54721714285714,9.20277142857143,1.2379,0.802,5.836571428571428,31.01857142857143,1.142584571428571,0.0002111662285714286,4.460561619334285,0,-3.22223402268,La1.836Sr0.164Cu0.99Ga0.01O4,26.9,cuprates,3.292126286607793
-3.98415413763428,131.7,1.982302451110521,1.429,2.566321564463322,2007.831165383594,0.1415803911158305,5315.0858,-1.713677993097956,2289.222192726307,86.59154942040527,0.2477656844527033,0.03539509777895761,0.0,38.01724514644721,6.277320591098133,1.243730643305902,0.4,10.05273869569065,19.64427926732148,1.197640031855588,0.0,3.927264831032652,7,-2.685522364977436,Bi2Sr1.6Eu0.4Cu1O6.301,12.5,cuprates,2.525728644308256
-5.590283239550001,148.0,4.32,1.429,3.98,2248.0,0.02,4475.685799999999,-1.129725,3819.0,68.66499999999999,0.0,0.23,0.23,35.79245,4.287,0.9245,0.802,7.98,74.3,1.31496,0.527850873,5.8223686022,0,-4.876657627800001,La0.92Sr0.08Fe1As1O1,18.9,Fe-based,2.939161922065597
-4.973730275316666,275.0,3.337,1738.0,2.666666666666667,1503.666666666667,0.3296666666666667,4372.666666666667,-0.7115933333333334,3686.433333333333,-57.38956666666667,0.0,0.0,0.3296666666666667,70.89833333333334,7.607100000003332,0.39337,3.03,2.699666666666666,309.0918666666666,1.185486,0.0,8.202961482433333,0,-3.82331824365,Mg0.989Cu0.011B2,38.05,cuprates,3.638901084307695
-8.53363871938125,94.0,6.483750000000001,2330.0,4.51625,6850.0,0.0,4533.333333333333,0.008112500000000009,6825.375,84.68975,0.0,0.0,0.0,98.07875000000001,13.7623815,0.61045,5.53,4.51625,97.111875,1.4274625,0.0,5.652327952975,0,-8.502880057975,Nb3Al0.935Si0.065,18.4,low-Tc,2.91235066461494
-4.023581979864655,130.4,1.435421500386698,1.429,2.065738592420727,1192.962103634957,0.1662799690641918,4609.485799999999,-0.9537896365042536,1773.008507347255,96.5060324825986,0.131477184841454,0.065738592420727,0.065738592420727,99.28910146945088,14.95862335653519,1.216705336426914,0.802,7.020881670533642,35.82366589327146,1.169516627996906,0.0,3.152015026914153,2,-2.774127614408353,Er0.85Ca0.15Ba2Cu3O6.93,79.5,cuprates,4.375757021660286
-3.780663066917586,130.4,1.402439024390244,1.429,2.048780487804878,1146.341463414634,0.2439024390243903,5337.0715,-1.125887300256098,1618.292682926829,69.03292682926829,0.0,0.0,0.02439024390243903,100.9640341463415,15.36219512195122,1.197926829268293,0.802,6.621951219512196,30.31707317073171,1.212512195121951,0.0,3.115571433536586,0,-2.588569763658537,Hg0.6Ti0.4Ba2Ca2Cu3O8.4,131.0,cuprates,4.875197323201151
-3.481518748622449,123.0,1.183673469387755,1.429,1.897959183673469,1214.285714285714,0.2551020408163265,2620.625,-1.187244897959184,1724.489795918367,78.50306122448978,0.0,0.0,0.0,112.9293591836735,17.68877551020408,1.180612244897959,0.557,6.102040816326531,30.05102040816326,1.175510204081633,0.0,2.698001616836734,0,-2.37341656510204,Sr2Ca3Cu4F2O8.6,38.0,cuprates,3.637586159726386
-5.669115339375001,148.0,4.25,1.429,4.025,2172.5,0.0,6535.8858,-1.144,3687.5,71.775,1.8,0.25,0.0,36.95935,4.175,0.90175,0.802,9.15,74.45,1.29065,0.5276657,4.9183463135,8,-4.950692952750001,Sm0.9Th0.1Fe1As1O1,51.4,Fe-based,3.93963817246112
-5.079363239363333,176.9,2.665,856.0,5.161666666666667,4285.5,0.0,5612.25,-2.563286111166667,2201.166666666667,99.37,0.0,0.0,0.4183333333333333,51.383,10.7445,0.6893333333333335,3.77,10.16833333333333,96.64500000000001,1.492103333333334,0.8787317906666666,5.01682418385,0,-4.84150428285,K0.8Fe1.992Co0.008Se2,17.0,Fe-based,2.833213344056216
-4.579030546779543,112.0,3.624285714285714,1.429,2.272857142857143,1383.857142857143,0.02714285714285714,5033.485799999999,-0.9006181034485714,3084.714285714286,105.5591428571428,0.0,0.2585714285714286,0.2585714285714286,59.90167142857143,9.126428571428573,1.238257142857143,0.802,5.818571428571428,31.26142857142857,1.143301428571429,0.002546955571428572,4.447781466142858,0,-3.226538221957143,La1.81Sr0.19Cu0.98Mn0.02O4,37.0,cuprates,3.610917912644224
-3.625897227161835,130.4,1.678743961352657,1.429,2.094202898550725,1572.463768115942,0.1207729468599034,6284.2858,-1.001485507246377,1632.850241545893,87.51811594202896,0.0,0.0,0.214975845410628,69.14991545893719,10.23768115942029,1.259685990338164,-5.8166666667,8.82367149758454,29.14975845410628,1.141159420289855,0.0,3.582046824275362,0,-2.361068057294686,Zn1Tl0.78Ba1Cu1O4.5,81.0,cuprates,4.394449154672439
-5.664715150359999,210.4,2.8,3510.0,5.032,3385.6,0.2,7370.25,-1.2196,2972.8,39.976,0.0,0.0,0.116,60.0288,6.9892,0.74412,4.31,9.6,128.004,1.506144,0.599434882,5.758202975440001,0,-5.417995762319999,Ba1Fe1.42Ru0.58As2,15.6,Fe-based,2.747270914255491
-5.51538743200255,148.0,4.2275,1.429,3.9775,2283.0,0.0,4737.854166666667,-1.1349068965525,3949.0,78.452,2.0,0.25,0.0,35.39181499999999,3.94475,0.9013,0.557,9.272499999999999,73.6525,1.2904425,0.51797502575,4.682751170275001,8,-4.838793128600001,Sm1Fe0.97Mn0.03As1F0.12O0.88,31.3,Fe-based,3.443618097546107
-4.118207463344923,130.4,1.902642559109875,0.0899,1.972183588317107,1056.328233657858,0.1390820584144645,3380.70378,-1.21067454798331,1675.243393602225,93.02489568845618,0.0,0.0,0.1668984700973574,87.56053908205841,13.17802503477052,1.250208623087622,0.666793,5.791376912378302,32.1557719054242,1.086745479833102,0.0,3.166098582614743,0,-2.870320266606398,Y1Ba2Cu3H1.4O6.98,92.0,cuprates,4.52178857704904
-4.39635891803125,158.0,2.11875,1.429,2.98125,1751.875,0.3125,4482.489857142858,-1.38128125,2354.375,10.7,0.0,0.0,0.13125,28.500275,4.729374999999999,1.065,0.802,6.00625,44.63125,1.3307,0.26116644,3.6354534588125,0,-3.4697228225625,Fe1.9Co0.1As2Sr4Mg1Ti1O6,22.0,Fe-based,3.091042453358316
-4.584363509857143,129.0,3.677142857142857,1.429,2.264285714285714,1387.571428571429,0.02,3646.4858,-0.8872690476185714,3124.428571428572,107.3707142857143,0.0,0.2657142857142857,0.2657142857142857,60.6444,9.206285714285714,1.237757142857143,0.802,5.822857142857143,31.13714285714286,1.141848571428572,0.0002139265714285715,4.476035721385714,0,-3.231334255657143,La1.86Sr0.14Cu0.99Li0.01O4,38.25,cuprates,3.644143560272545
-4.581146005160714,112.0,3.669285714285714,1.429,2.265,1384.214285714286,0.02071428571428571,4967.485799999999,-0.8882160714285714,3118.785714285714,107.1295714285714,0.0,0.265,0.2664285714285715,60.68199285714286,9.215928571428572,1.2378,-5.8166666667,5.837857142857143,31.23357142857143,1.141732142857143,0.0002133515,4.476972397214285,0,-3.228095104821429,La1.855Sr0.145Cu0.99Zn0.01O4,24.7,cuprates,3.206803243633932
-11.2335958635,140.0,5.4,10280.0,6.300000000000001,4690.0,0.0,17463.33333333333,0.0605,2915.0,68.665,0.0,0.0,0.4,98.64,12.305,0.5680000000000001,6.5,12.9,370.25,1.3661,0.0,8.6350323915,0,-11.102327393,Mo0.55Pt0.05Re0.4,10.2,low-Tc,2.322387720290225
-4.20640415199367,160.4,2.011867088607595,1.429,2.094936708860759,1187.895569620253,0.1582278481012658,4955.485799999999,-0.9170490506329113,1895.569620253164,93.59881329113922,0.0,0.0,0.0791139240506329,98.3176848101266,14.79628164556962,1.213370253164557,0.802,6.304588607594937,36.92642405063292,1.181119462025316,0.00834914082278481,3.170845731526899,0,-2.981082628512658,Y1Ba2Cu2.95Fe0.05O6.64,37.4,Fe-based,3.621670704420486
-4.081356098548262,160.4,1.477992277992278,1.429,2.105019305019305,1210.656370656371,0.1544401544401544,6085.238166666667,-0.9425830115830116,1841.467181467181,98.03158301158301,0.1544401544401544,0.07722007722007722,0.07953667953667953,94.09547722007721,14.14138996138996,1.215760617760618,-5.8166666667,7.13976833976834,36.90810810810811,1.16623861003861,0.014668698996139,3.168291606030888,2,-2.829043841181467,Er1Ba2Cu2.88Zn0.03Fe0.09O6.95,65.0,Fe-based,4.174387269895637
-4.256310302416413,130.4,2.13677811550152,1.429,2.091185410334346,1173.252279635258,0.1367781155015197,4609.8858,-0.9422112462006078,1936.170212765958,97.38419452887537,0.0,0.01519756838905775,0.0911854103343465,95.58773434650456,14.38601823708207,1.217477203647416,0.802,6.319148936170213,35.69908814589666,1.15822188449848,1.223556231003039e-05,3.252975089057751,0,-2.986496493890578,Y1La0.2Ba1.8Cu3O7.16,61.7,cuprates,4.122283930911342
-4.628242978074696,118.0,4.362478286045165,1.429,2.306890561667632,1397.510133178923,0.0,5679.2858,-0.8988708743485814,3264.910248986682,111.4242617255356,1.627099015634048,0.2895193977996526,0.2721482339316734,61.94455691951362,9.277359583092068,1.229357266936885,0.802,6.127388535031848,32.07874927620151,1.134261725535611,0.0001165460335842502,4.019201367284309,13,-3.286160672941517,Pr0.88La1Ce0.12Cu1O3.908,27.0,cuprates,3.295836866004329
-3.831447543571429,131.7,1.845559845559846,1.429,2.077220077220077,1229.72972972973,0.1544401544401545,3642.5715,-1.043648648648649,1921.621621621622,90.28146718146718,0.5405405405405406,0.07722007722007722,0.0,100.357484942085,15.35830115830116,1.204015444015444,0.802,6.772200772200772,32.18532818532819,1.178803088803089,0.0,3.134922222625482,7,-2.589172226216216,Eu1Ba1Sr0.7Ca0.3Cu3O6.95,75.0,cuprates,4.31748811353631
-8.560727194125,139.0,6.212499999999999,7310.0,4.7875,7165.0,0.0,8553.333333333332,-1.8256875,7126.25,101.8375,0.0,0.0,0.0,54.722625,6.8325,0.6695,0.4,7.8125,89.9,1.47975,0.0,5.916976247875,0,-8.54373969375,Bi0.15Nb3Sn0.85,18.23,low-Tc,2.903068588690572
-4.212000021731518,170.4,2.007782101167315,1.429,2.085603112840467,1177.04280155642,0.1556420233463035,5162.2858,-0.9310311284046693,1864.980544747082,94.6852140077821,0.0,0.0,0.07782101167315175,95.54876964980544,14.38832684824903,1.216809338521401,0.802,6.303501945525292,36.63813229571984,1.173642023346304,0.0005024684824902725,3.166770402801556,0,-2.968476854824903,Y1Ba2Cu2.9Ni0.1O6.85,54.5,cuprates,3.998200701669198
-4.053876190937499,130.4,2.546875,1.429,2.078125,1218.75,0.15625,5083.10725,-0.8953124999999998,1851.5625,98.4671875,0.546875,0.078125,0.078125,97.82955625,14.7265625,1.21875,0.802,6.859375,35.390625,1.175,0.0,3.17453206875,7,-2.8134925271875,Gd1Ba2Cu3O6.8,81.0,cuprates,4.394449154672439
-4.555058947230214,112.0,3.598328571428571,1.429,2.257142857142857,1383.525714285714,0.02857142857142857,4967.485799999999,-0.9030395714285714,3077.142857142857,105.3879842857143,0.0,0.2571428571428572,0.2588142857142857,60.53444285714285,9.229648571428571,1.238588142857143,-5.8166666667,5.830242857142857,30.95152857142857,1.143890257142857,0.0002070257142857143,4.429211067840857,0,-3.202993432482001,La1.8Sr0.2Cu0.9883Zn0.0117O4,23.6,cuprates,3.161246712031565
-4.324544171972973,199.0,2.109009009009009,1.429,2.169219219219219,1355.870870870871,0.1501501501501502,6013.904833333333,-1.17431981981982,2035.690690690691,78.47725225225226,0.0,0.0,0.07507507507507508,85.12303213213214,13.40057057057057,1.198261261261261,0.4,6.29039039039039,38.4933933933934,1.151473573573574,0.0,3.279389226364865,0,-3.044184379948949,Bi0.066Mo0.264Cu2.67Sr2Y1O7.32,31.0,cuprates,3.433987204485146
-4.723769286271667,173.7,2.659666666666666,968.0,3.979,1975.766666666666,0.0,5867.25,-1.064746111,2271.566666666667,51.55533333333334,0.0,0.0,0.007,90.5386,11.7469,0.7173666666666667,4.31,8.007,84.979,1.510417333333334,0.7005678874666668,4.744951812503333,0,-4.575839898803333,Na1Fe0.979Co0.021As1,19.4,Fe-based,2.965273066069282
-4.202620577358847,130.4,1.999461538461538,1.429,2.076923076923077,1169.446153846154,0.1538461538461539,4808.685799999999,-0.940666923076923,1853.846153846154,95.21322307692307,0.0,0.0,0.07746153846153847,96.68283076923075,14.55333846153846,1.219236153846154,-5.8166666667,6.30823076923077,35.55361538461538,1.168798307692308,0.0,3.159929135004615,0,-2.947451121503077,Y1Ba2Cu2.993Zn0.007O7,84.0,cuprates,4.430816798843313
-8.747918946775,0.0,6.62,5904.0,4.620000000000001,7489.000000000001,0.0,7237.0,-0.174325,7930.0,83.27000000000001,0.0,0.0,0.0,51.21100000000001,5.688,0.6362000000000001,8.12,6.520000000000001,86.33000000000001,1.42539,0.0,4.7209486554,0,-8.741484683700001,Ga0.19Nb0.81,13.3,low-Tc,2.587764035227708
-4.153889797975532,130.4,1.928966061562747,1.429,2.071033938437254,1177.979479084451,0.1657458563535912,3690.6858,-0.9278413575374902,1842.541436464089,92.85217048145225,0.0,0.0,0.07103393843725336,100.7942823993686,15.18942383583268,1.214364640883978,0.802,6.307813733228097,36.15311760063142,1.181460142067877,0.0,3.159778356590371,0,-2.926696392083662,Y0.9Ca0.1Ba2Cu3O6.67,82.0,cuprates,4.406719247264253
-8.75976912657577,94.0,6.489491473735038,2700.0,4.631299397697528,7149.355765076623,0.0,5531.0,-0.2312178200208392,7245.70891255178,90.10788075935855,0.0,0.0,0.0,81.43266664972427,10.76277182063076,0.6173107321660016,5.84,5.340339017509975,99.79184985641312,1.424965564563267,0.0,5.291010253352817,0,-8.721646176745788,Nb3.07Al0.5859Ge0.279,17.4,low-Tc,2.856470206220483
-4.598517358964286,118.0,5.060714285714285,1.429,2.307142857142857,1385.714285714286,0.0,6030.2858,-0.935025,3228.571428571428,111.8142857142857,2.868571428571428,0.2857142857142857,0.2642857142857143,60.83572857142857,9.042357142857144,1.221014285714286,0.802,6.803571428571429,31.96785714285714,1.119874285714286,0.0,3.394136178542857,13,-3.243351620285714,Pr1.295Gd0.555Ce0.15Cu1O4,13.5,cuprates,2.602689685444384
-4.132513627170901,130.4,2.0,1.429,2.076982294072363,1192.84064665127,0.1539645881447267,4609.8858,-0.9213048498845264,1841.03156274057,97.55111624326405,0.0,0.04618937644341801,0.07698229407236336,96.7397325635104,14.5927636643572,1.225558121632024,0.802,6.307929176289454,34.9314857582756,1.17220169361047,3.718706697459584e-05,3.370077522016936,0,-2.877829702378753,Y0.4La0.6Ba2Cu3O6.99,85.0,cuprates,4.442651256490317
-4.080094394444666,130.4,1.533333333333333,1.429,2.066666666666666,1180.0,0.1333333333333333,5306.60725,-0.9048888888666666,1726.666666666667,103.2,0.2,0.06666666666666667,0.06666666666666667,110.60928,16.63333333333333,1.198666666666667,0.802,7.266666666666667,39.6,1.143866666666667,0.0,3.229174816666666,3,-2.835422048,Ho1Ba2Cu4O8,76.2,cuprates,4.333361462692601
-3.982342293947369,123.0,1.723684210526316,1.429,2.407894736842105,1764.473684210526,0.1842105263157895,4558.904833333334,-1.577763157894737,2064.473684210527,75.84342105263157,0.0,0.0,0.01315789473684211,65.1600447368421,10.43421052631579,1.218684210526316,0.4,8.907894736842106,24.71578947368421,1.196052631578947,0.0,3.76780687131579,0,-2.72449025881579,Bi2Sr2Ca0.8Y0.2Cu2O8.2,87.8,cuprates,4.475061500641071
-4.186891365860149,130.4,2.0,1.429,2.077351485148514,1213.56745049505,0.1547029702970297,3906.6858,-1.012701113861386,1931.002475247525,88.29214108910891,0.0,0.0,0.07735148514851485,96.51145167079207,14.78573638613861,1.208941831683168,0.802,6.309405940594059,35.88335396039604,1.167151918316832,0.0,3.167096737546411,0,-2.937266110116027,Y1Ba1.25Sr0.75Cu3O6.928,85.5,cuprates,4.448516375942715
-4.224801864005947,130.4,2.135938827527613,1.429,2.076465590484282,1087.935429056924,0.09345794392523364,4522.904833333334,-1.032519116397621,1740.441801189465,105.8578589634664,0.4248088360237893,0.07646559048428207,0.07646559048428207,112.9566948173322,17.07646559048428,1.200424808836024,0.802,6.798640611724724,36.47408666100255,1.083636363636364,2.736108751062022e-05,3.499127066610026,10,-2.882977498615124,Nd0.5Ca0.5Ba0.6La0.4Cu3O6.77,80.5,cuprates,4.388257184424518
-2.912075713904572,138.9,1.057142857142857,1.429,3.371428571428571,1014.285714285714,0.2285714285714286,2288.5286,-1.855476190457143,1754.285714285714,124.2257142857143,0.0,0.0,0.0,111.1360857142857,16.97428571428572,1.308285714285714,0.802,5.8,22.8,1.232857142857143,0.0,2.872858837714286,0,-2.008127216571429,Ca1.6Na0.4Cu1Cl2O2,27.8,cuprates,3.325036020696591
-4.58560415285,142.0,3.666428571428572,1.429,2.267142857142857,1383.5,0.02142857142857143,5114.2858,-0.8898464285714285,3115.571428571429,107.0755,0.0,0.2642857142857143,0.2642857142857143,60.85287142857143,9.245357142857143,1.237728571428571,0.802,5.833571428571428,31.31214285714286,1.141823571428572,0.001720392714285714,4.474783613950001,0,-3.232735293414286,La1.85Sr0.15Cu0.995Fe0.005O4,30.82,Fe-based,3.42816382989197
-4.063623866479199,130.4,2.539291217257319,1.429,2.077041602465331,1208.782742681048,0.1540832049306625,5083.10725,-0.9075115562403697,1832.819722650231,99.05839753466873,0.539291217257319,0.07704160246533127,0.07704160246533127,96.47661417565484,14.52234206471495,1.221263482280432,0.802,6.847457627118644,34.89984591679507,1.168828967642527,0.0,3.173131472265023,7,-2.808587029106318,Gd1Ba2Cu3O6.98,94.2,cuprates,4.545420181582317
